timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
738121788,0.9951211,0.0033759014,-0.008815259,-0.09820819,-0.0042652013,-0.0029147535,0.06372541,1.5186454,-0.068944424,-0.018238708,-2.878846e-06,1.691718e-06,1.356739e-05,0.0010800067,0.0021751684,-2.729036e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.0962204e-08,0.00013239057,0.0038782137,5.5100287e-07,4.7684644e-06,4.741592e-06,3.6122867e-05,0.0002494435,0.00024912495,0.001385259,100.02839,100.028625,0.00074214675,9.599861e-12,9.604595e-12,1.8128677e-11,1.1403152e-07,1.1450844e-07,1.0000223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02724237,0.07128949,0.0,0.00021811777,0.044080812,0.0,0.00264567,0.0,0.000169,0,0,0,367,0,0,0,0
738321761,0.9950729,0.00347901,-0.008990021,-0.09867724,-0.0016775443,-0.0054102805,0.07062511,1.5181323,-0.070481725,-0.00041247573,-2.8902768e-06,1.7108927e-06,1.3727956e-05,0.0010726451,0.0021687257,-3.0199033e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.8545503e-09,9.97568e-05,0.002958218,5.5005853e-07,4.769657e-06,4.7430904e-06,3.613793e-05,0.00021364061,0.00021327486,0.001383173,100.02839,100.028625,0.00072366424,9.690796e-12,9.695381e-12,1.8132714e-11,1.11656774e-07,1.1212731e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026901009,0.07579628,0.0,0.00021811777,0.004334074,0.0,0.0008998202,0.0,0.000141,0,0,0,367,0,0,0,0
738525752,0.9950136,0.0035778338,-0.009052679,-0.09926405,-0.0020242564,-0.0035287167,0.07165819,1.517698,-0.07200613,0.012500175,-2.9277228e-06,1.7168425e-06,1.3938106e-05,0.0010732586,0.0021550518,-2.8868231e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.1814285e-09,6.916331e-05,0.0019449315,5.4900545e-07,4.7963304e-06,4.769918e-06,3.6117188e-05,0.00018924977,0.00018884342,0.0014376334,100.02839,100.028625,0.0007699749,9.782074e-12,9.786512e-12,1.8129345e-11,1.0993875e-07,1.1040516e-07,1.0000259e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02774842,0.07368413,0.0,0.00021811777,0.01766395,0.0,0.0001091621,0.0,0.000132,0,0,0,367,0,0,0,0
738729644,0.9949564,0.0036698577,-0.009065831,-0.09983121,-0.0014252098,-0.0042929947,0.066880666,1.5173961,-0.07333906,0.018311257,-2.9525856e-06,1.7235324e-06,1.4138441e-05,0.0010744802,0.0021484701,-2.241127e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.550011e-09,4.6956447e-05,0.0012556536,5.468437e-07,4.8590846e-06,4.8326415e-06,3.6131463e-05,0.00024853655,0.00024816123,0.0013566539,100.02839,100.028625,0.0006926408,9.871454e-12,9.8757695e-12,1.8133446e-11,1.090553e-07,1.0952158e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02631807,0.06897131,0.0,0.00021811777,0.03791768,0.0,0.0011343011,0.0,2.4e-05,0,0,0,367,0,0,0,0
738930589,0.9949014,0.0037038412,-0.009206844,-0.10036299,-0.0009625056,-0.0033659542,0.062363964,1.5171822,-0.07448358,0.023277177,-2.9856901e-06,1.7245256e-06,1.4335042e-05,0.0010768458,0.0021416321,-1.5782132e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.5898363e-09,3.5079138e-05,0.00091187964,5.455798e-07,4.8980723e-06,4.871508e-06,3.6150304e-05,0.00021010025,0.00020969094,0.0013832769,100.02839,100.028625,0.000722002,9.951556e-12,9.955744e-12,1.8139866e-11,1.0801391e-07,1.0847921e-07,1.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026870094,0.0702681,0.0,0.00021811777,0.04721366,0.0,0.0016153912,0.0,0.000169,0,0,0,367,0,0,0,0
739138416,0.9948471,0.0038145669,-0.009074806,-0.1009075,-0.0013169253,-0.0024694332,0.053641923,1.5169693,-0.07556279,0.02458676,-3.0135968e-06,1.725451e-06,1.4526699e-05,0.0010793783,0.0021375276,-6.8392337e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.82046e-10,2.7019192e-05,0.00058051426,5.441394e-07,4.9521395e-06,4.92558e-06,3.61869e-05,0.00020516408,0.00020476292,0.0013641259,100.02839,100.028625,0.0007105892,1.0030553e-11,1.0034608e-11,1.8148292e-11,1.0732949e-07,1.0779571e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02665688,0.062992655,0.0,0.00021811777,0.05004175,0.0,0.0018365573,0.0,-4e-06,0,0,0,367,0,0,0,0
739342417,0.9947895,0.0038364325,-0.009097416,-0.10147132,-0.0010239035,-0.0023948334,0.045810606,1.5168005,-0.07655999,0.02548913,-3.0346328e-06,1.73148e-06,1.4719191e-05,0.0010808095,0.00213501,8.690118e-07,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.2976696e-10,2.1993712e-05,0.0003827418,5.430123e-07,5.0292033e-06,5.0025e-06,3.616632e-05,0.00026658707,0.00026618986,0.001393853,100.02839,100.028625,0.00074970286,1.0113007e-11,1.0116925e-11,1.8144783e-11,1.06921156e-07,1.0738897e-07,1.0000106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027380703,0.061247177,0.0,0.00021811777,0.05059216,0.0,0.0019794852,0.0,-3e-06,0,0,0,367,0,0,0,0
739542564,0.9947321,0.0038715121,-0.009275315,-0.10201618,-0.0010683866,-0.0021867678,0.037553217,1.516736,-0.07741084,0.023028009,-3.0599292e-06,1.7382669e-06,1.4900625e-05,0.0010822949,0.0021326249,9.642852e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.1910306e-10,1.8781466e-05,0.00027217844,5.4187564e-07,5.0798167e-06,5.0527956e-06,3.6182737e-05,0.00024128871,0.00024088865,0.0013550343,100.02839,100.028625,0.0007224033,1.0176997e-11,1.0180753e-11,1.8149007e-11,1.0646877e-07,1.0693883e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026877562,0.07144656,0.0,0.00021811777,0.047761586,0.0,0.0018520056,0.0,0.000142,0,0,0,367,0,0,0,0
739742459,0.99467605,0.0038642318,-0.009347534,-0.1025538,-0.00034610755,-0.0020834776,0.030168824,1.5166482,-0.078279786,0.021509783,-3.0851643e-06,1.740456e-06,1.5089811e-05,0.0010838154,0.0021306335,1.6250859e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.9399677e-10,1.7166474e-05,0.00019682717,5.408221e-07,5.1295524e-06,5.1022967e-06,3.6142777e-05,0.00021457169,0.00021414788,0.0013708391,100.02839,100.028625,0.0007479673,1.0234341e-11,1.0237923e-11,1.8141445e-11,1.06127324e-07,1.0659942e-07,1.0000104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02734899,0.06402445,0.0,0.00021811777,0.04310647,0.0,0.0017847618,0.0,3.9e-05,0,0,0,367,0,0,0,0
739947453,0.99462414,0.003931347,-0.00930632,-0.103057794,-7.5827345e-05,-0.001246727,0.023839697,1.516597,-0.07910128,0.018289158,-3.1126747e-06,1.7324074e-06,1.5279458e-05,0.0010860132,0.0021290155,2.3181921e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.1684173e-10,1.6335018e-05,0.0002834812,5.394962e-07,5.17835e-06,5.150898e-06,3.612154e-05,0.00018757221,0.00018714715,0.0013423495,100.02839,100.028625,0.00072976656,1.028564e-11,1.0289042e-11,1.8137778e-11,1.0586746e-07,1.06342505e-07,1.0000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027014192,0.068274274,0.0,0.00021811777,0.03753924,0.0,0.0015086121,0.0,0.000233,0,0,0,367,0,0,0,0
740151401,0.99456984,0.003943389,-0.009390595,-0.10357166,0.00020890248,-0.0018730188,0.017484523,1.5166523,-0.079995885,0.014926854,-3.121127e-06,1.7354956e-06,1.5452666e-05,0.0010871814,0.00212858,2.8953715e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.6975664e-10,1.5247792e-05,0.00023185782,5.3902886e-07,5.287432e-06,5.2596824e-06,3.6136855e-05,0.00034168892,0.00034130024,0.001298406,100.02839,100.028625,0.0006956139,1.0366666e-11,1.0369965e-11,1.8138673e-11,1.0577751e-07,1.062561e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026374493,0.081721924,0.0,0.00021811777,0.030914946,0.0,0.0015056428,0.0,0.000181,0,0,0,367,0,0,0,0
740351406,0.9945205,0.0039896797,-0.009404188,-0.104041174,0.0007465131,-0.0018010278,0.016475804,1.5166221,-0.08071231,0.016590554,-3.1409113e-06,1.7250806e-06,1.562055e-05,0.0010882447,0.002127514,3.018969e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.6802909e-10,1.6877435e-05,0.00019013956,5.3969484e-07,5.3071776e-06,5.279381e-06,3.6103655e-05,0.00024342137,0.00024294166,0.0014994335,100.02838,100.02862,0.00093836384,1.0387069e-11,1.039016e-11,1.8132116e-11,1.0556551e-07,1.06044105e-07,1.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.030632725,0.080315985,0.0,0.00021811777,0.034527265,0.0,0.0013216579,0.0,0.000186,0,0,0,367,0,0,0,0
740551386,0.9944703,0.003974011,-0.009504658,-0.10451172,0.0006157073,-0.0014233557,0.011335167,1.5166233,-0.08132071,0.012688472,-3.1624863e-06,1.7022758e-06,1.5779191e-05,0.0010901755,0.0021269128,3.4926477e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.5160688e-10,1.7364848e-05,0.00016718211,5.3925123e-07,5.3436524e-06,5.3154627e-06,3.6120135e-05,0.00019692026,0.00019645433,0.0014107083,100.02838,100.02862,0.0008795276,1.0415213e-11,1.04181256e-11,1.8136447e-11,1.0544552e-07,1.05927896e-07,1.0000131e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.029656831,0.058600415,0.0,0.00021811777,0.025724648,0.0,0.0018042973,0.0,0.000152,0,0,0,367,0,0,0,0
740755394,0.99441594,0.003983464,-0.00952336,-0.10502524,-7.075691e-05,0.0006272419,0.0078000855,1.5163059,-0.0814421,0.009254983,-3.199627e-06,1.6647544e-06,1.5957696e-05,0.0010923148,0.002125901,3.8663668e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.5006231e-10,1.8475923e-05,0.00016657318,5.3878205e-07,5.4248217e-06,5.3963486e-06,3.6098532e-05,0.00027294867,0.0002725165,0.0013311683,100.02838,100.02862,0.0007949402,1.0472519e-11,1.0475334e-11,1.8132948e-11,1.0539398e-07,1.058802e-07,1.0000059e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.028194685,0.067491464,0.0,0.00021811777,0.019001488,0.0,0.001129298,0.0,0.000173,0,0,0,367,0,0,0,0
740957018,0.9943714,0.003968364,-0.009423672,-0.10545648,0.0006432904,-0.00081716524,0.0057590855,1.5162882,-0.0819512,0.0074006137,-3.196805e-06,1.6531934e-06,1.6091653e-05,0.0010930139,0.0021260607,4.0811996e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.507466e-10,1.924334e-05,0.00045947204,5.3986804e-07,5.4529246e-06,5.4243537e-06,3.617615e-05,0.00022763315,0.00022719319,0.0013368418,100.02838,100.02862,0.0007898148,1.0486995e-11,1.0489666e-11,1.8149583e-11,1.0533757e-07,1.0582631e-07,1.0000164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.028103644,0.07668188,0.0,0.00021811777,0.01487545,0.0,0.0009044326,0.0,0.000198,0,0,0,367,0,0,0,0
741156964,0.99432105,0.003958763,-0.0094940225,-0.10592467,0.00043406532,-0.00061233464,0.0039051925,1.5162522,-0.082566276,0.005723549,-3.198379e-06,1.6403905e-06,1.6261296e-05,0.0010936114,0.0021260576,4.2490097e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4032578e-10,1.886662e-05,0.00032572745,5.3981927e-07,5.4845605e-06,5.4557618e-06,3.6137717e-05,0.00020289273,0.00020245163,0.0013284987,100.02838,100.02862,0.00077891955,1.0504237e-11,1.0506731e-11,1.8145803e-11,1.0530729e-07,1.05798705e-07,1.0000054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02790913,0.07543615,0.0,0.00021811777,0.0117720235,0.0,0.00071740546,0.0,0.000144,0,0,0,367,0,0,0,0
741361610,0.99426955,0.0040477216,-0.009386355,-0.106412046,0.0010673518,-0.00081302255,0.0022625695,1.5163214,-0.08311222,0.004354572,-3.2117796e-06,1.6293285e-06,1.6401846e-05,0.001094027,0.0021259345,4.368418e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4652034e-10,1.9167916e-05,0.00034122998,5.4099894e-07,5.549748e-06,5.520926e-06,3.615656e-05,0.00026351283,0.00026307828,0.0013334505,100.02838,100.02862,0.00077784684,1.0543364e-11,1.0545716e-11,1.8150407e-11,1.0529562e-07,1.0578949e-07,1.0000129e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027889905,0.047906302,0.0,0.00021811777,0.008895458,0.0,0.0006225941,0.0,-1e-05,0,0,0,367,0,0,0,0
741563456,0.9942132,0.004116698,-0.009299902,-0.10694288,0.0008851803,-5.4020427e-05,0.0013104398,1.516341,-0.08366866,0.0029987178,-3.2122032e-06,1.6109826e-06,1.6572196e-05,0.0010943972,0.0021259612,4.461725e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3698076e-10,1.9144514e-05,0.0005095969,5.412101e-07,5.574978e-06,5.546069e-06,3.6078134e-05,0.00023878328,0.00023836346,0.001309064,100.02838,100.02862,0.0007428511,1.0548551e-11,1.0550724e-11,1.8136798e-11,1.0528397e-07,1.0578049e-07,1.0000067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027255295,0.045860402,0.0,0.00021811777,0.0061648926,0.0,0.0004732841,0.0,0.00023599999,0,0,0,367,0,0,0,0
741767227,0.9941641,0.0041717417,-0.009342876,-0.107392594,-0.00017148275,0.000181735,0.00025476373,1.5163757,-0.08411912,0.0020640693,-3.2161204e-06,1.6109934e-06,1.670829e-05,0.0010945523,0.002125868,4.5215762e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3188237e-10,1.942706e-05,0.00036517315,5.423274e-07,5.605003e-06,5.5758837e-06,3.6094876e-05,0.0002207244,0.00022031774,0.0012742105,100.02838,100.02862,0.00070190127,1.0550299e-11,1.0552305e-11,1.8139747e-11,1.052693e-07,1.0576826e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026493419,0.050338913,0.0,0.00021811777,0.0042763366,0.0,0.00033654252,0.0,7e-06,0,0,0,367,0,0,0,0
741971367,0.994115,0.0043039536,-0.009193552,-0.10785383,-0.0028447344,0.0042702123,-0.00070213916,1.515922,-0.08396373,0.001371034,-3.2915962e-06,1.5373864e-06,1.6847e-05,0.0010951901,0.0021257491,4.5462897e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2237038e-10,1.9209945e-05,0.00026874398,5.434851e-07,5.6186386e-06,5.5894225e-06,3.6076373e-05,0.00017711945,0.0001766988,0.0013077484,100.02838,100.02862,0.00073399587,1.053595e-11,1.0537759e-11,1.8136662e-11,1.052623e-07,1.05763185e-07,1.0000081e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027092358,0.062129427,0.0,0.00021811777,0.0028870315,0.0,0.0003056842,0.0,0.000147,0,0,0,367,0,0,0,0
742175386,0.9940685,0.0042901393,-0.009243202,-0.10827771,-0.0011352843,0.0020581302,-0.0009412407,1.5156778,-0.084001124,0.00073069584,-3.2566243e-06,1.5715746e-06,1.6963397e-05,0.0010950285,0.002125712,4.5601333e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1716306e-10,1.8445431e-05,0.00021484317,5.4495086e-07,5.6906956e-06,5.661353e-06,3.609426e-05,0.00026163828,0.00026123974,0.0012775103,100.02838,100.02862,0.0007034711,1.0572377e-11,1.0574134e-11,1.8141169e-11,1.0525945e-07,1.0576258e-07,1.000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.02652303,0.0416875,0.0,0.00021811777,0.0015345014,0.0,0.00021849238,0.0,0.000149,0,0,0,367,0,0,0,0
742376900,0.9940197,0.004260583,-0.009281852,-0.108722985,-0.00023999947,0.0004537854,0.0008900547,1.5156473,-0.08431115,0.00050592807,-3.2256185e-06,1.5971918e-06,1.7073142e-05,0.0010949261,0.0021256227,4.5576697e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.249446e-10,1.8413524e-05,0.00044743894,5.468731e-07,5.7026155e-06,5.673111e-06,3.6113557e-05,0.0002315876,0.00023118028,0.0013004361,100.02838,100.02862,0.0007284962,1.0555546e-11,1.055713e-11,1.814589e-11,1.0525707e-07,1.0576195e-07,1.0000119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026990669,0.058077898,0.0,0.00021811777,0.0009975609,0.0,8.5009946e-05,0.0,6.7e-05,0,0,0,367,0,0,0,0
742581003,0.99397033,0.0042156475,-0.009310116,-0.10917261,0.00037084855,-3.6365032e-05,0.0012615755,1.5156108,-0.08477016,0.0004166965,-3.215852e-06,1.5996604e-06,1.7217448e-05,0.0010948909,0.0021255552,4.5483095e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3614469e-10,1.9015775e-05,0.00031328463,5.479681e-07,5.7037314e-06,5.6740196e-06,3.6094847e-05,0.00019269776,0.00019228212,0.001284991,100.02838,100.02862,0.0007147149,1.0531447e-11,1.05328185e-11,1.814626e-11,1.0525236e-07,1.0575925e-07,1.0000066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026734151,0.06601239,0.0,0.00021811777,0.00082325883,0.0,6.0436374e-05,0.0,0.000183,0,0,0,367,0,0,0,0
742780973,0.99392545,0.0042112516,-0.009311312,-0.10958023,0.0006600154,6.0872728e-05,0.002305522,1.5156252,-0.08515136,0.00046578376,-3.2107173e-06,1.5961086e-06,1.7341283e-05,0.0010948525,0.0021255189,4.5386358e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4105755e-10,1.943927e-05,0.00022637648,5.490475e-07,5.7613406e-06,5.7315133e-06,3.6056805e-05,0.00025978565,0.0002593688,0.0013046975,100.02838,100.02862,0.0007394889,1.0553659e-11,1.05549e-11,1.8139124e-11,1.0524927e-07,1.0575774e-07,1.0000119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.027193546,0.038736966,0.0,0.00021811777,0.0008215945,0.0,5.300446e-05,0.0,0.000153,0,0,0,367,0,0,0,0
742984962,0.9938873,0.004227122,-0.0092176935,-0.1099329,0.00039038694,-0.00039020274,0.0019938378,1.5156198,-0.08549133,0.00071596133,-3.2048322e-06,1.5843083e-06,1.7443488e-05,0.0010947842,0.0021255102,4.539556e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3673515e-10,1.9213388e-05,0.00017829378,5.5053073e-07,5.7595475e-06,5.729628e-06,3.6075926e-05,0.00021981355,0.00021940842,0.0012728501,100.02838,100.02862,0.0007108286,1.0522052e-11,1.0523132e-11,1.8143887e-11,1.0524405e-07,1.05754346e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026661368,0.03767313,0.0,0.00021811777,0.0014156529,0.0,7.345305e-05,0.0,0.000142,0,0,0,367,0,0,0,0
743189761,0.9938448,0.0042326045,-0.009141985,-0.110322855,0.0005800131,-0.00010059305,0.0022499815,1.5156147,-0.08589851,0.0007757996,-3.2045753e-06,1.5673744e-06,1.7568318e-05,0.0010946892,0.0021255382,4.5411536e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3247513e-10,1.77295e-05,0.00027045954,5.516906e-07,5.7762077e-06,5.746182e-06,3.605674e-05,0.00021618964,0.00021579517,0.0012527809,100.02838,100.02862,0.0006942697,1.0504279e-11,1.0505225e-11,1.8140722e-11,1.0523821e-07,1.05750225e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026348999,0.0480915,0.0,0.00021811777,0.0016066304,0.0,7.874335e-05,0.0,0.000142,0,0,0,367,0,0,0,0
743389775,0.99380016,0.004183596,-0.009092857,-0.11073016,6.422246e-05,0.00047943444,0.0014977216,1.5156258,-0.08623803,0.0008178523,-3.1997918e-06,1.5616466e-06,1.7685603e-05,0.0010946317,0.0021255123,4.5404082e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2724487e-10,1.7347082e-05,0.00022242176,5.530182e-07,5.820596e-06,5.7904845e-06,3.602015e-05,0.00026755637,0.0002671642,0.0012746972,100.02838,100.02862,0.0007189462,1.0513918e-11,1.0514761e-11,1.8135684e-11,1.0523205e-07,1.0574537e-07,1.0000072e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026813172,0.062032018,0.0,0.00021811777,0.0016254887,0.0,8.507034e-05,0.0,0.000155,0,0,0,367,0,0,0,0
743594582,0.99375385,0.0041561085,-0.009099965,-0.111144975,0.00046740597,0.0002626686,0.00032461545,1.5156325,-0.086507745,0.00068624795,-3.1985146e-06,1.5695529e-06,1.7788554e-05,0.0010946873,0.0021254723,4.544012e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1900333e-10,1.6905888e-05,0.00029422806,5.5478904e-07,5.8163046e-06,5.7860457e-06,3.6001253e-05,0.00023259559,0.00023221067,0.0012548096,100.02838,100.02862,0.0007014524,1.0477481e-11,1.0478194e-11,1.8132733e-11,1.05221275e-07,1.057361e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026484946,0.034844812,0.0,0.00021811777,0.0014197702,0.0,8.84863e-05,0.0,0.00016,0,0,0,367,0,0,0,0
743798573,0.99370825,0.0041428776,-0.009190349,-0.11154496,4.0298924e-05,-0.0005886988,0.0004999145,1.5156114,-0.08689718,0.00054441503,-3.2075213e-06,1.5724053e-06,1.7896811e-05,0.0010947174,0.0021254753,4.5382145e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1869067e-10,1.6438338e-05,0.0002116847,5.568174e-07,5.8276746e-06,5.7971715e-06,3.602032e-05,0.00021464942,0.00021425461,0.001271941,100.02838,100.02862,0.0007216646,1.0447723e-11,1.04483314e-11,1.8134352e-11,1.05217914e-07,1.0573398e-07,1.00000985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026863815,0.033739906,0.0,0.00021811777,0.0011024163,0.0,7.8185745e-05,0.0,0.000151,0,0,0,367,0,0,0,0
743999455,0.99366426,0.004132678,-0.009191202,-0.11193724,0.00020688225,-0.00025349823,0.0017518844,1.5155728,-0.08728168,0.0004885998,-3.2082569e-06,1.5629081e-06,1.8003244e-05,0.0010946388,0.0021254895,4.5324654e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3667249e-10,1.7888238e-05,0.00030139487,5.588199e-07,5.8858673e-06,5.855219e-06,3.6040376e-05,0.00029321265,0.00029283168,0.0012462555,100.02838,100.02862,0.00069580605,1.0465617e-11,1.046615e-11,1.8139356e-11,1.0521231e-07,1.0572971e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026378136,0.03847768,0.0,0.00021811777,0.0009841054,0.0,5.5942994e-05,0.0,0.000235,0,0,0,367,0,0,0,0
744203262,0.9936196,0.004080292,-0.009256556,-0.112329476,0.0007336373,-0.0004799604,0.003099985,1.5156207,-0.08759301,0.00089120143,-3.211737e-06,1.5595524e-06,1.8105307e-05,0.001094587,0.0021255203,4.5178218e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2780407e-10,1.7916118e-05,0.00023916004,5.6144904e-07,5.926782e-06,5.896055e-06,3.608655e-05,0.0003589286,0.00035847785,0.0014455337,100.02837,100.02861,0.00094902806,1.0468835e-11,1.0469312e-11,1.8150974e-11,1.05201636e-07,1.0571936e-07,1.0000139e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14415,0.0308063,0.03751252,0.0,0.00021811777,0.0016227161,0.0,6.590272e-05,0.0,4.1e-05,0,0,0,367,0,0,0,0
744407288,0.9935809,0.0040580933,-0.009290745,-0.112668894,0.00029044916,-0.0006172414,0.001919499,1.5156169,-0.08792786,0.0009102729,-3.2137204e-06,1.5534071e-06,1.820849e-05,0.0010945265,0.0021255545,4.5285527e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3636886e-10,1.7763903e-05,0.00020887595,5.6248825e-07,5.8625646e-06,5.8316264e-06,3.6044978e-05,0.00022577739,0.00022535646,0.0013055849,100.02835,100.02859,0.00081864465,1.0379596e-11,1.0379963e-11,1.8143306e-11,1.0517912e-07,1.0569851e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144149,0.028611967,0.03677659,0.0,0.00021811777,0.0018356071,0.0,0.00010629066,0.0,6.8e-05,0,0,0,367,0,0,0,0
