timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
712949260,-0.00018191763,0.0031683957,-0.00078355556,4000,0,0.087176256,-0.0028905426,-9.827858,4000
712953261,-0.0020492398,-0.0043143663,0.0020367492,4001,0,0.08821001,-0.028741118,-9.82343,4001
712957260,-0.0030447748,-0.004717449,-7.666563e-05,3999,0,0.10575323,-0.023205709,-9.804221,3999
712961260,-0.0011174785,-0.0041903025,0.0005309959,4000,0,0.10283129,-0.01888211,-9.808829,4000
712965260,-0.0019595362,-0.005367859,0.0010648734,4000,0,0.09711211,-0.005035251,-9.807147,4000
712969260,0.00025349244,-0.00088439015,-0.000199061,4000,0,0.10045024,-0.025903603,-9.780815,4000
712973260,0.00017925365,0.002181538,0.0016477129,4000,0,0.10112793,-0.02236739,-9.796954,4000
712977260,0.0009488958,0.004721785,0.0030493443,4000,0,0.096697815,-0.012216294,-9.803883,4000
712981261,0.00067928305,-0.0015212311,-0.0002136793,4001,0,0.08930679,-0.007334163,-9.815591,4001
712985260,0.001741868,0.00071358116,-0.00031365233,3999,0,0.08535118,0.0010280093,-9.794974,3999
712989261,0.000297857,-0.0036793456,0.0023223297,4001,0,0.10592942,-0.015685346,-9.796009,4001
712993261,-0.00048862677,-0.0064205634,-3.7723436e-05,4000,0,0.092701495,-0.022657355,-9.813439,4000
712997260,0.000514565,0.0037611944,0.0025085215,3999,0,0.0844613,-0.01639632,-9.818467,3999
713001260,-0.00063461077,-0.0006984809,0.003439855,4000,0,0.094566196,-0.02249072,-9.7910595,4000
713005260,0.0015587094,0.004309653,0.0014348471,4000,0,0.10641719,-0.03145544,-9.795724,4000
713009260,0.000661476,0.00030026506,-0.0012561912,4000,0,0.106427334,-0.004387313,-9.822507,4000
713013260,-0.0026493736,-0.0045872517,-0.0018948839,4000,0,0.09469572,0.006281344,-9.835962,4000
713017263,0.0013399334,-0.0030256056,0.0010358552,4003,0,0.09181402,0.011066333,-9.836336,4003
713021260,0.0023213914,0.0012131731,0.0024497602,3997,0,0.09631168,-0.005299034,-9.825679,3997
713025260,-0.0012696525,-0.0032019233,-0.0021150624,4000,0,0.10104389,-0.0041506924,-9.8015,4000
713029260,0.0013159368,-0.0018451662,-0.00033307532,4000,0,0.09404621,-0.0041277353,-9.761517,4000
713033261,-0.0017588863,0.00058888126,0.00059417036,4001,0,0.06703485,-0.02226941,-9.800176,4001
713037262,0.00059768825,0.0056945565,0.0012553474,4001,0,0.07621608,-0.01948838,-9.797443,4001
713041260,-0.0016159886,-0.0042126887,0.0024566094,3998,0,0.083247885,-0.03421378,-9.805805,3998
713045263,0.0005918011,0.0036771973,0.00091170165,4003,0,0.086501844,-0.012644098,-9.811798,4003
713049260,-0.000804676,0.0032671413,8.085917e-05,3997,0,0.08918967,0.011386591,-9.822492,3997
713053260,0.0014344103,0.0023027991,0.0003496299,4000,0,0.07812539,0.006317229,-9.797642,4000
713057260,0.0005144304,0.00504537,0.0025268605,4000,0,0.086382985,-0.015904605,-9.818486,4000
713061260,5.5306962e-05,-0.00057383487,0.0006587686,4000,0,0.094861075,-0.02855319,-9.798836,4000
713065260,0.00030811195,0.0024862094,0.0029259527,4000,0,0.09478033,-0.013678915,-9.803877,4000
713069260,-0.00011126377,0.0038656208,0.003268904,4000,0,0.08293952,-0.022376552,-9.796157,4000
713073263,-0.0002547505,0.0014404468,0.0012200876,4003,0,0.09085296,-0.029228382,-9.781182,4003
713077261,-0.00096527574,0.0024821856,0.0031612958,3998,0,0.08869847,-0.021417828,-9.79578,3998
713081260,-0.0025942419,-0.0056892033,0.0012849978,3999,0,0.0917205,0.0046013705,-9.814543,3999
713085261,-0.001021865,-0.002163851,-8.5468244e-05,4001,0,0.08230496,-0.003635965,-9.80496,4001
713089260,-0.00052400585,-0.00334061,-0.0019263455,3999,0,0.08633148,-0.010995853,-9.794149,3999
713093273,0.0010225374,0.00037475914,0.0013981576,4013,0,0.083237275,-0.0067961626,-9.776056,4013
713097260,0.0019564508,0.0029556497,-0.0006121914,3987,0,0.07999371,-0.013121454,-9.775969,3987
713113260,0.00090012344,-0.0003648055,0.00043544138,4000,0,0.09932309,6.6387496e-05,-9.787262,4000
713117260,-0.00026020355,0.0032536786,0.00092272344,4000,0,0.09495187,-0.0051555415,-9.792289,4000
713121260,-0.0012332494,-0.00269804,1.839783e-05,4000,0,0.087241985,-0.014247978,-9.796619,4000
713125267,-0.00044309755,0.00515129,0.0026512085,4007,0,0.08101915,-0.027454974,-9.767699,4007
713129260,0.00042784878,0.002479861,0.0036696,3993,0,0.07865393,-0.02319234,-9.768039,3993
713133262,-0.00044227365,0.0014207539,0.0027143427,4002,0,0.09451397,-0.012379486,-9.791028,4002
713137260,-2.3947434e-05,0.0013251011,0.002173208,3998,0,0.09714575,-0.022748183,-9.805444,3998
713141260,-0.0018357289,-0.0045239055,0.0019239573,4000,0,0.093988284,-0.0071183187,-9.796601,4000
713145260,-0.00021131977,-0.00082118146,0.003642208,4000,0,0.09172533,-0.019615287,-9.786775,4000
713149260,-0.0018736138,-0.007693246,-0.00013468943,4000,0,0.09112025,-0.017618744,-9.793871,4000
713153261,-0.003346206,-0.0061214357,0.001186601,4001,0,0.09687473,-0.018505143,-9.7921715,4001
713157260,-0.0020800126,-0.0033352666,0.00023973861,3999,0,0.092095666,-0.025762513,-9.793026,3999
713161260,-6.184693e-05,0.0007110138,-7.0299066e-05,4000,0,0.09817017,-0.03902278,-9.8018465,4000
713165260,0.00063114736,0.0028873412,0.0035592634,4000,0,0.101378776,-0.033629723,-9.80808,4000
713169261,2.1646101e-05,-0.0007503793,-0.0015724354,4001,0,0.09329658,-0.011798733,-9.806631,4001
713173262,-4.5820972e-05,0.0033609162,0.00092044385,4001,0,0.08702029,-0.018872654,-9.809039,4001
713177261,0.00095206726,0.004716854,0.0032602397,3999,0,0.08181494,-0.014773916,-9.833138,3999
713181260,-0.0015292132,-0.0015398508,0.0013146664,3999,0,0.08399609,-0.023078196,-9.818049,3999
713185261,-0.0017190007,-0.0057053557,0.0026532048,4001,0,0.08820835,-0.006123998,-9.796065,4001
713189260,0.0014746997,0.00025410883,0.002666882,3999,0,0.094665535,-0.012973451,-9.782945,3999
713193261,0.003357757,0.007192795,0.0007988334,4001,0,0.103345335,-0.022250896,-9.806975,4001
713197260,0.00084073277,0.0023899868,0.0028052442,3999,0,0.110443585,-0.032636594,-9.809252,3999
713201260,-0.001461269,-0.0031090048,-0.0008347605,4000,0,0.103112034,-0.027163723,-9.791836,4000
713205261,-0.00060090754,-0.0045044576,-0.0003317861,4001,0,0.107280016,-0.038273465,-9.828567,4001
713209260,0.00065484544,-0.0061876294,-0.00176414,3999,0,0.09737861,-0.02100733,-9.79072,3999
713213261,-0.0016378778,-0.0069680493,0.0011488375,4001,0,0.102770545,-0.010090433,-9.785394,4001
713217260,-0.0017468189,-0.008457295,0.0011309016,3999,0,0.09082575,0.0060012704,-9.810254,3999
713221261,0.0009351688,-0.0018687074,0.002225856,4001,0,0.09174363,-0.0006746111,-9.813174,4001
713225260,-0.00043590018,-0.005682349,0.0022030142,3999,0,0.09899361,-0.009887536,-9.809992,3999
713229260,-0.0036540055,-0.006331338,0.0015089937,4000,0,0.10149803,-0.018623065,-9.831146,4000
713233260,-0.0009820624,0.0008985113,0.0021851382,4000,0,0.09176861,0.001701097,-9.811728,4000
713237261,-0.00046654823,0.0009098863,0.001218008,4001,0,0.09360917,0.0042964,-9.788428,4001
713241260,-0.00033589598,-0.0027246235,0.002557475,3999,0,0.09862765,-0.00110672,-9.775272,3999
713245260,0.00038831215,0.000694342,0.0014136215,4000,0,0.10235026,-0.012987769,-9.781652,4000
713249260,-0.00059140363,0.0016659845,0.00016478809,4000,0,0.09262514,-0.01527377,-9.790072,4000
713253262,0.00046533238,0.0033783265,-4.6515303e-05,4002,0,0.091518074,-0.01803382,-9.797638,4002
713257260,-0.00060735596,-0.0030053544,-0.0007410973,3998,0,0.09863091,-0.015121473,-9.80254,3998
713261260,3.5940015e-05,0.0025247275,-0.00047510475,4000,0,0.101721734,-0.02483687,-9.790334,4000
713265262,-0.00088115636,-0.0003739044,0.0018489358,4002,0,0.09429363,-0.019256018,-9.776829,4002
713269260,-0.0007860287,-0.0014307321,0.0011962343,3998,0,0.089129716,-0.007061563,-9.798461,3998
713273260,-0.00023592084,-0.0011251308,0.0022543834,4000,0,0.07330027,0.0014054705,-9.827087,4000
713277260,-0.00058539415,-0.0033395248,0.00053213816,4000,0,0.08441774,-0.0020074253,-9.821147,4000
713281261,0.00142318,-0.0033260242,-0.0004607377,4001,0,0.0919166,-0.018956589,-9.805757,4001
713285263,-0.00092706794,-0.0044952366,-0.0007531893,4002,0,0.09281502,-0.013652225,-9.806684,4002
713289260,-0.00068645616,0.0010215635,0.0007978384,3997,0,0.0968409,-0.026689064,-9.795498,3997
713293260,-0.0008056908,0.0015618689,6.1006605e-05,4000,0,0.088687256,-0.020947285,-9.796238,4000
713297261,-0.0009022558,-0.0022794306,0.0006563002,4001,0,0.09455699,-0.019285694,-9.817207,4001
713301261,0.00071028137,-0.0020733187,0.0015884532,4000,0,0.0790463,-0.018815069,-9.854529,4000
713305260,-0.00016330057,-0.0001384433,0.0002445493,3999,0,0.08069548,-0.019423123,-9.8422165,3999
713317260,-0.00017384274,-0.0022657188,-0.00031422122,3999,0,0.09285801,-0.011773183,-9.804289,3999
713321260,0.001148739,0.002387615,0.002271345,4000,0,0.092476,-0.00625494,-9.826093,4000
713325260,0.00017866482,0.0019668546,0.0016445613,4000,0,0.08763575,-0.0028735087,-9.828355,4000
713329260,0.0011540073,0.0015328485,0.002580916,4000,0,0.09972879,-0.028772548,-9.822191,4000
713333260,6.209732e-05,-0.003237407,0.0009490116,4000,0,0.101355456,-0.02076795,-9.811684,4000
713337260,0.0012344877,0.0051598093,0.0013444682,4000,0,0.10576982,-0.0064470065,-9.80353,4000
713341260,0.0010911616,-0.0011923199,-0.0009619667,4000,0,0.10200767,-0.022940429,-9.828358,4000
713345260,0.00026605977,0.0055020284,0.00029250357,4000,0,0.090074085,-0.02832497,-9.827227,4000
713349261,0.000122026766,0.0022206083,-0.0016511177,4001,0,0.0927922,-0.034656446,-9.80789,4001
713353260,0.003131921,0.007847595,-0.00014435407,3999,0,0.09721828,-0.024266299,-9.803041,3999
713357260,0.0017467893,0.008479541,-1.0186448e-05,4000,0,0.0953311,-0.013244821,-9.799142,4000
713361261,-0.0011311588,0.0003933944,-0.0002659979,4001,0,0.0979611,-0.010545925,-9.786301,4001
713365261,-0.00089769944,-0.0003742764,0.0007894692,4000,0,0.11345777,-0.01737645,-9.777589,4000
713369260,0.0010508051,0.007916017,0.00276348,3999,0,0.10938933,-0.025318414,-9.79,3999
713374060,0.00046060397,0.003904795,0.001502457,4800,0,0.100410335,-0.027518705,-9.806269,4800
713378066,0.0016677772,0.0034620173,0.0015295923,4006,0,0.08268168,-0.01121699,-9.811229,4006
713382060,0.0014183874,0.0011397075,-0.0005173363,3994,0,0.092020914,-0.013732217,-9.797658,3994
713386060,0.0018506703,0.0018850546,-0.00019485144,4000,0,0.08579814,-0.016633438,-9.79709,4000
713390060,7.879297e-05,-0.0066587543,0.0020747895,4000,0,0.0944424,-0.026173323,-9.797851,4000
713394060,-0.00052857446,-0.0037018398,0.0036153155,4000,0,0.094667405,-0.025441315,-9.78261,4000
713398060,-0.00043755834,-0.0035798345,0.002868697,4000,0,0.096471086,-0.03010695,-9.7893505,4000
713402060,-0.00013068589,0.0040735556,0.0018955924,4000,0,0.091429204,-0.026265183,-9.810145,4000
713406060,-0.0020662395,0.00038071309,0.0010267302,4000,0,0.08618413,-0.018635938,-9.829926,4000
713410060,-0.00018189088,0.0013593003,-0.0006978797,4000,0,0.08122915,-0.015177044,-9.839314,4000
713414061,0.00060291163,-0.0044097644,0.0014557026,4001,0,0.09155834,-0.00390921,-9.822255,4001
713418061,-0.0035662758,-0.014832591,0.00045074138,4000,0,0.09329536,-0.011748316,-9.806673,4000
713422060,-0.0009341515,-0.0051379926,-0.0008651207,3999,0,0.09031784,-0.024529712,-9.812491,3999
713426060,-0.0025152974,-0.0066266134,-0.00032465372,4000,0,0.09006797,-0.013887982,-9.826616,4000
713430060,-0.0005494568,-0.0050675515,0.0026395377,4000,0,0.094016045,-0.014444943,-9.820035,4000
713434061,0.0018780163,0.00080062187,0.0013889658,4001,0,0.107105516,-0.0050033433,-9.811115,4001
713438060,-0.00034143764,-0.0005920811,0.0022628184,3999,0,0.10762551,-0.021272667,-9.808939,3999
713442060,-0.00015792348,0.0005942832,0.00078344287,4000,0,0.09503158,-0.03358879,-9.817454,4000
713446060,0.0016314422,-0.00034661006,-0.0005361732,4000,0,0.09063783,-0.03400715,-9.821163,4000
713450060,0.00036215613,0.0030469717,-0.00015538241,4000,0,0.08435856,-0.030056313,-9.798174,4000
713454060,-0.0007695236,-0.0010122891,0.0021581533,4000,0,0.086930126,-0.021196384,-9.815225,4000
713458060,-0.00034666856,0.0041994397,0.0019998113,4000,0,0.10075349,-0.023872016,-9.790789,4000
713462060,0.0002716037,0.00017084203,0.0008777424,4000,0,0.11371536,-0.012899134,-9.787574,4000
713466060,-0.00048344585,0.00017560797,0.00025189205,4000,0,0.114410855,-0.012726368,-9.804199,4000
713470060,-0.00026277642,0.0016609965,0.00069122924,4000,0,0.09170272,-0.00319765,-9.843145,4000
713474060,-0.00040429865,0.0011517804,-0.0013362817,4000,0,0.10076135,-0.0141623,-9.845345,4000
713478060,0.0014602004,0.0010034882,0.0021415134,4000,0,0.10420194,-0.013089566,-9.811731,4000
713482060,-0.00036125546,0.0028258094,0.0011325362,4000,0,0.10661549,-0.0016516149,-9.811545,4000
713486060,-0.0006672369,-0.0017577788,0.0019350811,4000,0,0.10594702,-0.00185075,-9.795839,4000
713490060,-0.000807345,-0.003335205,4.0982313e-06,4000,0,0.10961127,-0.017501265,-9.805124,4000
713494060,-0.000674865,0.0025045148,0.0013450328,4000,0,0.10146674,-0.033545453,-9.777144,4000
713498062,-0.0011127782,0.0076083876,0.00088304107,4002,0,0.10555869,-0.031011105,-9.788156,4002
713502061,0.0021740834,0.0123108085,2.7642294e-05,3999,0,0.10701775,-0.010986406,-9.788844,3999
713506060,0.00028089163,-0.0031178077,0.0011584121,3999,0,0.11464483,-0.009046646,-9.790851,3999
713510063,0.0009359364,-0.0006414088,0.0011823006,4003,0,0.09456795,-0.015021478,-9.7885275,4003
713514060,-0.00026784014,-0.0030189876,0.0004237257,3997,0,0.099117465,-0.021342725,-9.802136,3997
713518060,-0.0010877419,0.00057860505,0.0021827316,4000,0,0.09300307,-0.011075946,-9.823298,4000
713522060,-0.0016588016,-0.0051412103,-9.858253e-07,4000,0,0.09825446,0.0019865253,-9.797081,4000
713526061,0.00033426582,0.0036083553,-0.0017456341,4001,0,0.09582097,-0.001794458,-9.799468,4001
713530060,-0.0002641784,0.0032588036,0.000603221,3999,0,0.08348939,-0.0047398023,-9.792159,3999
713534061,-0.00046796142,-0.00045967958,0.0009919353,4001,0,0.07866249,-0.0049386495,-9.822351,4001
713538062,9.986152e-05,-0.0014552254,0.0032032558,4001,0,0.07009279,-0.012070084,-9.818641,4001
713542060,-2.4090072e-05,0.0019636408,0.0021808995,3998,0,0.089459814,-0.019379178,-9.806701,3998
713546060,0.0011940419,0.0013646842,-0.00103609,4000,0,0.081436366,-0.009073997,-9.827843,4000
713550060,0.002995014,0.0012625603,-0.0017132072,4000,0,0.08117797,-0.008458687,-9.842078,4000
713554060,-0.0006219237,-0.001896692,0.0044884244,4000,0,0.07500048,-0.015021348,-9.811639,4000
713558060,0.00020036825,0.005472174,0.002850912,4000,0,0.08511272,-0.017061789,-9.808485,4000
713562060,0.00035470328,-0.0010535086,0.0056505008,4000,0,0.10474145,-0.015821787,-9.780344,4000
713566063,0.00022734962,0.0005525345,0.004394317,4003,0,0.09891765,-0.012458473,-9.786334,4003
713570060,-0.0012851225,-0.002411347,0.0031099226,3997,0,0.103759155,-0.016471678,-9.810716,3997
713574060,0.00032552317,0.004706991,0.0039096097,4000,0,0.08896804,-0.02383839,-9.835725,4000
713578060,8.118982e-05,0.0040927185,0.0020974271,4000,0,0.086944096,-0.018507548,-9.841346,4000
713582062,-2.4835945e-05,-0.0020824675,0.002134511,4002,0,0.06891557,-0.00044776365,-9.831328,4002
713586060,0.00042781295,0.003010338,0.0036755018,3998,0,0.089108795,-0.001941569,-9.826937,3998
713590060,-0.00066198065,0.0028087767,0.0020997107,4000,0,0.08903774,-0.00034051118,-9.805013,4000
713594062,0.0005895691,6.179008e-05,0.0007636314,4002,0,0.09790281,0.0028762552,-9.789471,4002
713598062,0.00092885277,0.0027139238,0.0018542572,4000,0,0.120358445,-0.0045898906,-9.765694,4000
713602060,0.002076968,0.005173716,0.0005843711,3998,0,0.08829828,-0.0071467855,-9.791319,3998
713606060,-0.002278439,-0.0023904918,0.0011041155,4000,0,0.10144123,0.005453753,-9.806145,4000
713610066,-0.0006854598,0.00069843663,0.0008991842,4006,0,0.089880906,-0.001507815,-9.782252,4006
713614060,-0.00045336247,0.00015553347,0.0018502398,3994,0,0.08803597,-0.017336057,-9.779061,3994
713618060,0.00079809927,0.0039979964,0.000597176,4000,0,0.08351622,-0.015745241,-9.7899,4000
713622060,-3.3520028e-05,0.0023947717,0.0016533709,4000,0,0.07394334,-0.01733899,-9.817332,4000
713626062,-0.00042599914,-7.554526e-05,0.0035478026,4002,0,0.08521524,-0.030094877,-9.83052,4002
713630063,0.00068333023,0.0016642439,0.00014826334,4001,0,0.08730454,-0.031620618,-9.82061,4001
713634060,0.0011374826,0.0018616298,0.0016272028,3997,0,0.07589898,-0.027250169,-9.788004,3997
713638060,0.0025479728,0.0020559125,0.0032009666,4000,0,0.07481706,-0.0053459005,-9.822433,4000
713642061,0.0011326429,0.007079957,0.0013684196,4001,0,0.07272229,0.0024242264,-9.832773,4001
713646061,-0.0011040265,-0.00013762385,0.0012181462,4000,0,0.08301372,-0.011561231,-9.818892,4000
713650062,-0.00067276566,-0.0008003263,0.0016270002,4001,0,0.08479477,-0.012776823,-9.799403,4001
713654060,-0.0006082519,0.000401525,-0.00080770557,3998,0,0.09408973,-0.0076513733,-9.788577,3998
713658063,-0.003044338,-0.008758464,-0.00012623312,4003,0,0.08305892,-0.0035080963,-9.816848,4003
713662060,-0.001984988,-0.0023701256,-0.00039019674,3997,0,0.08117093,-0.017212639,-9.787513,3997
713666060,0.0014162385,-0.0023681873,-0.0006621,4000,0,0.08369633,-0.04039332,-9.807795,4000
713670061,0.00038918856,0.0033554288,0.0014420971,4001,0,0.088527404,-0.023709282,-9.80389,4001
713674061,-0.0016120535,0.002598894,0.0025353655,4000,0,0.08829224,-0.0116185825,-9.819855,4000
713678063,-0.0010074439,-0.0021678559,0.00076914695,4002,0,0.09291498,-0.021366565,-9.80157,4002
713682061,-0.00045559226,-0.00037505705,0.0018401403,3998,0,0.101677805,-0.0200308,-9.792654,3998
713686062,-0.0006658149,0.0033489498,0.0019953009,4001,0,0.09449326,-0.0071235155,-9.792852,4001
713690060,0.00063407223,-0.0016696082,0.0032978689,3998,0,0.08466698,0.000695345,-9.806861,3998
713694061,-0.0018664679,-0.0018444094,0.00025236348,4001,0,0.09024924,-0.011632698,-9.816597,4001
713698061,0.0006569607,0.0029607206,-0.0014386034,4000,0,0.09520386,-0.028931817,-9.806918,4000
713702060,-0.002195456,-0.00577721,-0.000114436836,3999,0,0.08882451,-0.029085098,-9.786451,3999
713706060,-1.965193e-05,-0.0030433415,0.002441602,4000,0,0.081287235,-0.012193208,-9.808376,4000
713710060,0.0016064955,-0.0025305296,0.0041223336,4000,0,0.08843187,-0.014087195,-9.810886,4000
713714060,0.0014435609,-0.00046912732,0.0008514637,4000,0,0.09075813,-0.019149296,-9.787686,4000
713718060,0.00090359745,0.0024088172,0.00035985056,4000,0,0.085108705,-0.016355062,-9.782792,4000
713722061,0.0002404503,-0.0024696663,-0.0009622497,4001,0,0.08404133,-0.011481653,-9.787969,4001
713726062,-0.0005910405,-0.0061023347,0.00018115241,4001,0,0.08416354,-0.014110778,-9.808453,4001
713730060,-0.0015754501,-0.008102809,-0.001524984,3998,0,0.08728272,-0.03308587,-9.8224945,3998
713734061,-0.0017363139,-0.008778954,0.0016598634,4001,0,0.07457003,-0.019188192,-9.781726,4001
713738060,-0.0008149383,-0.00035135236,-0.0003855297,3999,0,0.08407445,-0.014357344,-9.785635,3999
713742060,-0.0018699219,-0.004398046,0.000115520554,4000,0,0.089073546,-0.0008144296,-9.801242,4000
713746062,-0.0014364962,-0.00748821,0.000498666,4002,0,0.0797322,-0.028360618,-9.815665,4002
713750063,-0.00037922876,-0.004188275,0.00019931096,4001,0,0.09179916,-0.035102665,-9.809302,4001
713754060,0.0006632242,-0.0010836615,-0.0011668223,3997,0,0.088839404,-0.0114889415,-9.787569,3997
713758061,-0.00056632585,-0.0020701077,0.0014993048,4001,0,0.10600282,-0.0028987632,-9.789157,4001
713762062,-0.00034486983,0.0018562863,0.0020783732,4001,0,0.09280125,-0.006002272,-9.807544,4001
713766060,-0.00053303526,-0.0005009328,0.00354427,3998,0,0.07683243,-0.023564523,-9.81651,3998
713770061,0.00038421515,-0.0017494202,0.0011722575,4001,0,0.093272254,-0.030836646,-9.807852,4001
713774060,0.000789699,-0.0012047507,7.302033e-07,3999,0,0.088754535,-0.016687151,-9.792388,3999
713778069,0.00076335773,0.005637349,-0.0015176664,4009,0,0.08153398,-0.0063433526,-9.82164,4009
713782060,0.00036896425,0.0058045303,0.0004120672,3991,0,0.08898205,-0.03178773,-9.806821,3991
713786060,-0.0010915187,0.0008978811,0.0020808596,4000,0,0.10781737,-0.024090435,-9.769087,4000
713790060,0.001001339,0.006777833,-1.6714952e-05,4000,0,0.098610386,-0.00061733375,-9.776221,4000
